"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"16,22";"83,78";"7,24";"1,699";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"18,92";"81,08";"6,97";"2,047";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"50,00";"50,00";"6,00";"1,414";"6";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"5,41";"94,59";"8,24";"1,584";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"13,33";"86,67";"7,40";"2,389";"15";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"33,33";"66,67";"6,73";"2,205";"15";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"46,67";"53,33";"5,93";"2,768";"15";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,41";"94,59";"7,97";"1,823";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"16,22";"83,78";"7,22";"2,473";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,26";"94,74";"8,39";"1,940";"38";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"18,92";"81,08";"7,38";"2,222";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"6,67";"93,33";"8,27";"1,389";"15";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"13,33";"86,67";"7,73";"1,806";"15";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"8,25";"1,410";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,00";"95,00";"8,15";"1,652";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"8,40";"1,281";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"7,70";"1,269";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"9,09";"90,91";"7,73";"2,004";"11";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"5,00";"95,00";"8,30";"1,382";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,09";"0,900";"11";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"27,27";"72,73";"6,27";"2,339";"11";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"9,09";"90,91";"7,09";"2,234";"11";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,00";"95,00";"7,85";"1,388";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"10,00";"90,00";"7,65";"2,128";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"7,80";"1,077";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"7,95";"1,284";"20";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,73";"0,750";"11";
"B032iB006813oD064141";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Francesca Cesarini, Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"9,09";"90,91";"8,45";"1,616";"11";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"26,09";"73,91";"6,48";"1,347";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,04";"86,96";"7,96";"1,681";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"34,78";"65,22";"6,65";"2,238";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"21,74";"78,26";"6,39";"1,787";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"23,08";"76,92";"7,00";"2,253";"13";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"26,09";"73,91";"7,57";"2,300";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"31,25";"68,75";"7,88";"2,204";"16";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"37,50";"62,50";"6,69";"1,960";"16";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"25,00";"75,00";"7,13";"1,867";"16";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"13,04";"86,96";"7,96";"1,781";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"13,04";"86,96";"7,70";"1,600";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"21,74";"78,26";"6,52";"1,638";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"30,43";"69,57";"6,61";"1,525";"23";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"12,50";"87,50";"7,44";"1,499";"16";
"B032iB006815oD100042";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof. Giovanni Puccetti";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"22,22";"77,78";"7,78";"2,820";"9";
"B032iB006816oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006816oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006816oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006816oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006816oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006816oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"7,14";"92,86";"7,36";"1,517";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"7,82";"1,283";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"14,29";"85,71";"7,14";"1,619";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"3,57";"96,43";"7,64";"1,608";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"36,36";"63,64";"6,27";"1,958";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,57";"96,43";"8,18";"1,513";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,09";"0,996";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"9,09";"90,91";"8,00";"2,045";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"9,09";"90,91";"8,18";"1,696";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,14";"92,86";"8,18";"1,605";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"3,57";"96,43";"8,11";"1,496";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,50";"1,296";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,14";"92,86";"7,71";"1,532";"28";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,00";"0,739";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"9,09";"90,91";"8,45";"1,671";"11";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"22,73";"77,27";"6,64";"1,746";"22";
