"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"9,78";"0,507";"23";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"35,00";"65,00";"5,50";"2,693";"20";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"18,75";"81,25";"7,00";"2,000";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,25";"93,75";"7,88";"1,635";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"15,63";"84,38";"7,22";"2,042";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,38";"90,63";"7,72";"1,625";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"23,08";"76,92";"6,69";"2,569";"26";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,13";"96,88";"8,34";"1,215";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,04";"0,999";"27";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"14,81";"85,19";"7,63";"2,437";"27";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,70";"96,30";"8,19";"1,467";"27";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"18,75";"81,25";"6,81";"2,391";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"18,75";"81,25";"7,09";"2,141";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"28,13";"71,88";"6,22";"2,713";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"15,63";"84,38";"6,97";"1,992";"32";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,33";"1,155";"27";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"3,70";"96,30";"8,48";"1,424";"27";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"7,41";"92,59";"7,00";"1,466";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"12,12";"87,88";"6,94";"1,969";"33";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,03";"96,97";"8,03";"1,314";"33";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"32,35";"67,65";"6,32";"2,335";"34";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"11,76";"88,24";"7,21";"1,811";"34";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"21,43";"78,57";"6,71";"1,790";"14";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"2,94";"97,06";"8,21";"1,389";"34";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"18,18";"81,82";"7,45";"2,330";"22";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"22,73";"77,27";"6,68";"1,768";"22";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"22,73";"77,27";"6,91";"1,593";"22";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"15,15";"84,85";"7,09";"1,990";"33";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"15,63";"84,38";"7,19";"2,128";"32";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,88";"94,12";"7,88";"1,255";"34";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"17,65";"82,35";"6,50";"1,632";"34";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"27,27";"72,73";"6,95";"2,011";"22";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"31,82";"68,18";"5,86";"2,634";"22";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"33,33";"66,67";"5,90";"2,328";"21";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"8,66";"1,240";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,45";"96,55";"8,69";"1,316";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"13,79";"86,21";"7,83";"2,001";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"6,90";"93,10";"8,45";"1,652";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"5,00";"95,00";"8,65";"1,797";"20";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,79";"1,297";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,64";"1,298";"22";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"9,36";"0,881";"22";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,45";"1,157";"22";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"10,34";"89,66";"8,45";"1,631";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"3,45";"96,55";"8,52";"1,303";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"9,24";"1,005";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,55";"1,192";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,27";"1,052";"22";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"10,00";"90,00";"8,70";"1,977";"20";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"21,05";"78,95";"6,53";"2,010";"19";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"17,65";"82,35";"7,88";"2,111";"17";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,61";"1,339";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"17,65";"82,35";"7,47";"2,872";"17";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"11,11";"88,89";"8,50";"1,893";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"9,86";"0,350";"7";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"11,11";"88,89";"8,06";"1,957";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,67";"0,667";"9";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"9,33";"0,817";"9";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"9,67";"0,667";"9";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,56";"94,44";"8,28";"1,938";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,56";"94,44";"8,50";"1,740";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"27,78";"72,22";"7,44";"2,872";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"16,67";"83,33";"8,11";"2,307";"18";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,78";"0,629";"9";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"24,44";"75,56";"6,67";"2,261";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,67";"93,33";"8,13";"1,668";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,11";"88,89";"7,84";"1,966";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,00";"80,00";"7,09";"2,239";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"23,33";"76,67";"7,47";"2,446";"30";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,89";"91,11";"8,13";"2,125";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,28";"0,901";"36";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"11,11";"88,89";"7,83";"2,363";"36";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"22,22";"77,78";"7,00";"2,625";"36";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,76";"1,099";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,67";"93,33";"8,29";"1,797";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,91";"1,151";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"6,67";"93,33";"7,91";"2,031";"45";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"5,56";"94,44";"8,22";"1,669";"36";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"14,29";"85,71";"7,40";"2,114";"35";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"37,50";"62,50";"6,00";"2,318";"32";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"16,00";"84,00";"7,12";"2,094";"50";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,80";"90,20";"8,06";"1,539";"51";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"15,38";"84,62";"7,42";"1,747";"52";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"30,77";"69,23";"6,44";"2,365";"52";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"16,67";"83,33";"6,97";"2,089";"30";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"18,00";"82,00";"7,40";"2,227";"50";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,83";"1,160";"40";
