"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,00";"1,045";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,70";"0,900";"10";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,80";"1,166";"10";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"9,27";"1,052";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,36";"1,298";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"25,00";"75,00";"6,81";"1,944";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,44";"1,273";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"31,25";"68,75";"6,31";"2,284";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"37,50";"62,50";"6,38";"2,027";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"12,50";"87,50";"8,13";"1,933";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,60";"0,800";"5";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"20,00";"80,00";"7,20";"2,638";"5";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,00";"0,633";"5";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,25";"93,75";"8,31";"1,310";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,25";"93,75";"8,13";"1,654";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"25,00";"75,00";"6,63";"1,763";"16";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"20,00";"80,00";"6,73";"1,914";"15";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,60";"0,800";"5";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"9,00";"1,095";"5";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"8,00";"0,913";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,33";"91,67";"8,58";"1,382";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"8,33";"91,67";"8,17";"1,213";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"8,33";"91,67";"8,33";"1,886";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"9,60";"0,490";"5";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,25";"0,722";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,30";"1,005";"10";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,10";"1,221";"10";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,50";"1,025";"10";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,08";"0,954";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,58";"1,038";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"8,33";"91,67";"7,67";"1,312";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"8,33";"91,67";"8,17";"1,344";"12";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"10,00";"90,00";"8,70";"1,418";"10";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"10,00";"90,00";"8,90";"1,513";"10";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"3,70";"96,30";"8,00";"1,656";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,48";"1,228";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,11";"88,89";"7,63";"1,590";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"8,56";"1,227";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"7,71";"1,161";"7";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,89";"1,100";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"25,00";"75,00";"7,56";"2,397";"16";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"12,50";"87,50";"7,44";"1,968";"16";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"12,50";"87,50";"7,94";"1,676";"16";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,37";"1,281";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,48";"1,450";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"3,70";"96,30";"8,30";"1,511";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,41";"92,59";"7,85";"1,603";"27";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,75";"1,199";"16";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"6,25";"93,75";"8,38";"1,654";"16";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"7,69";"0,991";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,77";"1,310";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"38,46";"61,54";"5,31";"2,232";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"7,69";"92,31";"7,54";"1,599";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,69";"92,31";"7,54";"1,500";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,20";"1,249";"10";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,70";"1,487";"10";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"30,00";"70,00";"6,90";"1,700";"10";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"16,67";"83,33";"7,75";"1,876";"12";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"16,67";"83,33";"7,83";"1,908";"12";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"7,69";"92,31";"8,23";"1,887";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"15,38";"84,62";"7,08";"1,639";"13";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"30,00";"70,00";"7,10";"1,814";"10";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"8,30";"1,487";"10";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"18,75";"81,25";"7,25";"1,750";"16";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"25,00";"75,00";"7,25";"2,107";"16";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"29,41";"70,59";"6,59";"2,088";"17";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,50";"87,50";"7,00";"2,031";"16";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,00";"1,265";"5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"11,76";"88,24";"7,71";"1,486";"17";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"7,88";"1,053";"8";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"25,00";"75,00";"6,38";"2,118";"8";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"37,50";"62,50";"5,50";"2,784";"8";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"13,33";"86,67";"7,40";"1,306";"15";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"13,33";"86,67";"7,53";"1,455";"15";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"17,65";"82,35";"6,71";"2,295";"17";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"41,18";"58,82";"5,88";"3,270";"17";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"50,00";"50,00";"4,63";"3,039";"8";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
