"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD095644";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Enrico Iacopini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"23,26";"76,74";"6,49";"2,386";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,95";"86,05";"7,56";"2,255";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"44,19";"55,81";"5,70";"2,473";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"16,28";"83,72";"7,21";"2,268";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"10,53";"89,47";"7,26";"2,173";"19";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"9,30";"90,70";"8,14";"2,007";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"3,57";"96,43";"8,86";"1,922";"28";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"7,14";"92,86";"8,36";"2,158";"28";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,57";"96,43";"8,79";"1,915";"28";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,14";"92,86";"8,26";"2,116";"42";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"9,30";"90,70";"8,28";"2,203";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"30,23";"69,77";"6,35";"2,596";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"20,93";"79,07";"6,86";"2,309";"43";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"10,71";"89,29";"7,96";"2,228";"28";
"B032iB015325oD183786";"INFORMATICA";"Triennale";"FISICA GENERALE";" MASSIMO LENTI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"7,14";"92,86";"8,29";"2,136";"28";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"9,09";"90,91";"8,02";"1,602";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"2,27";"97,73";"8,89";"1,418";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"4,55";"95,45";"8,66";"1,718";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"6,82";"93,18";"7,98";"1,790";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,32";"1,202";"31";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,00";"1,108";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"3,13";"96,88";"8,94";"1,713";"32";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,13";"96,88";"8,78";"1,833";"32";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,13";"96,88";"8,16";"1,770";"32";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,65";"95,35";"8,79";"1,824";"43";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,65";"95,35";"8,63";"1,818";"43";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"9,27";"0,938";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,86";"1,179";"44";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,13";"96,88";"9,00";"1,323";"32";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri,  LORENZO BETTINI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"3,13";"96,88";"8,72";"1,505";"32";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"8,62";"91,38";"8,36";"1,572";"58";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,08";"94,92";"8,69";"1,441";"59";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,78";"93,22";"8,14";"1,770";"59";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"5,08";"94,92";"8,78";"1,462";"59";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"12,90";"87,10";"8,16";"2,186";"31";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"6,90";"93,10";"8,57";"1,672";"58";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,31";"1,101";"36";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"2,78";"97,22";"8,83";"1,443";"36";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,56";"94,44";"9,03";"1,481";"36";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,02";"92,98";"8,74";"1,649";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"1,72";"98,28";"8,86";"1,252";"58";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"3,45";"96,55";"8,67";"1,394";"58";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"3,39";"96,61";"8,69";"1,453";"59";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"2,78";"97,22";"8,94";"1,452";"36";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"8,86";"1,294";"36";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"27,50";"72,50";"6,58";"2,190";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,50";"87,50";"7,60";"2,059";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"45,00";"55,00";"5,45";"2,490";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"61,54";"38,46";"4,64";"2,655";"39";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"42,86";"57,14";"6,07";"2,738";"14";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"17,50";"82,50";"7,58";"2,386";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"7,41";"92,59";"8,44";"1,524";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"37,04";"62,96";"6,04";"2,617";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"37,04";"62,96";"5,96";"2,742";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"20,51";"79,49";"7,05";"2,218";"39";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"15,79";"84,21";"7,16";"2,289";"38";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"25,00";"75,00";"6,50";"2,156";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"52,50";"47,50";"5,35";"2,574";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"14,81";"85,19";"7,56";"1,771";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"22,22";"77,78";"7,41";"2,600";"27";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"5,17";"94,83";"7,78";"1,609";"58";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,51";"96,49";"8,12";"1,476";"57";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"7,02";"92,98";"8,19";"1,594";"57";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"15,52";"84,48";"7,47";"1,887";"58";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"16,67";"83,33";"7,39";"2,289";"18";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,45";"96,55";"8,62";"1,541";"58";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"9,09";"90,91";"8,50";"1,994";"22";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"27,27";"72,73";"6,27";"2,471";"22";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"18,18";"81,82";"7,05";"2,402";"22";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,45";"94,55";"8,64";"1,506";"55";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,45";"94,55";"8,55";"1,767";"55";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"11,86";"88,14";"7,58";"1,888";"59";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"12,07";"87,93";"7,52";"1,993";"58";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"9,09";"90,91";"8,41";"1,642";"22";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"18,18";"81,82";"7,36";"2,550";"22";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"10,17";"89,83";"7,86";"1,917";"59";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,78";"93,22";"8,00";"1,616";"59";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,86";"88,14";"7,42";"2,395";"59";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"15,52";"84,48";"7,55";"2,061";"58";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"12,50";"87,50";"7,75";"2,278";"16";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,39";"96,61";"8,56";"1,488";"59";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,04";"1,099";"24";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"12,50";"87,50";"7,88";"1,833";"24";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"16,67";"83,33";"7,67";"1,818";"24";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"10,71";"89,29";"8,02";"2,022";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"7,27";"92,73";"8,15";"1,803";"55";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"18,64";"81,36";"7,00";"2,314";"59";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"12,07";"87,93";"7,36";"1,945";"58";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"8,33";"91,67";"8,33";"1,772";"24";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"12,50";"87,50";"7,54";"2,273";"24";
