"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"5,26";"94,74";"8,39";"1,460";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"1,75";"98,25";"8,63";"1,397";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,28";"87,72";"8,00";"1,600";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"8,77";"91,23";"7,91";"1,780";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"12,50";"87,50";"7,65";"2,019";"40";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,02";"92,98";"8,44";"1,826";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"2,13";"97,87";"9,28";"1,066";"47";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"2,13";"97,87";"8,89";"1,341";"47";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"6,38";"93,62";"8,49";"1,351";"47";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"3,57";"96,43";"8,91";"1,229";"56";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"3,57";"96,43";"8,71";"1,319";"56";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,96";"1,169";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"5,26";"94,74";"8,56";"1,510";"57";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,85";"1,072";"47";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"8,91";"1,108";"47";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"25,00";"75,00";"6,59";"2,527";"56";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"10,71";"89,29";"7,27";"2,092";"56";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"31,58";"68,42";"6,42";"2,278";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"45,61";"54,39";"5,25";"2,755";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"46,15";"53,85";"5,15";"2,685";"26";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"14,04";"85,96";"7,44";"2,185";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"25,00";"75,00";"6,75";"2,517";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"52,50";"47,50";"4,40";"2,746";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"55,00";"45,00";"5,03";"2,485";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"15,79";"84,21";"6,67";"1,932";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"28,57";"71,43";"6,13";"2,479";"56";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"19,30";"80,70";"6,84";"2,560";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"40,35";"59,65";"5,46";"2,486";"57";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"12,50";"87,50";"7,25";"1,984";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"32,50";"67,50";"6,23";"2,564";"40";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"20,83";"79,17";"6,42";"2,100";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"21,74";"78,26";"6,87";"2,473";"23";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"45,83";"54,17";"4,88";"2,088";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"83,33";"16,67";"3,63";"2,306";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"20,00";"80,00";"6,20";"2,993";"5";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"37,50";"62,50";"6,08";"2,515";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,64";"1,394";"14";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"50,00";"50,00";"5,36";"2,349";"14";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"35,71";"64,29";"5,64";"1,950";"14";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"25,00";"75,00";"6,63";"2,157";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"26,09";"73,91";"6,26";"2,506";"23";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"33,33";"66,67";"5,63";"2,270";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"37,50";"62,50";"4,88";"2,368";"24";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"7,14";"92,86";"7,43";"2,129";"14";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"28,57";"71,43";"7,57";"2,993";"14";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"13,89";"86,11";"7,72";"1,805";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"14,71";"85,29";"7,59";"1,682";"34";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,11";"88,89";"7,69";"1,680";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"27,78";"72,22";"6,81";"2,367";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"25,00";"75,00";"7,00";"2,041";"12";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,33";"91,67";"8,14";"2,084";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,26";"94,74";"8,53";"1,758";"19";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"42,11";"57,89";"6,16";"2,434";"19";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"21,05";"78,95";"7,11";"1,803";"19";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,56";"94,44";"8,42";"1,977";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"8,33";"91,67";"8,28";"1,924";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"19,44";"80,56";"6,86";"2,084";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"11,11";"88,89";"7,22";"1,750";"36";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"5,26";"94,74";"8,37";"1,692";"19";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"5,26";"94,74";"8,11";"1,803";"19";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"16,36";"83,64";"7,67";"1,898";"55";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,64";"96,36";"7,75";"1,310";"55";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"17,86";"82,14";"7,16";"1,699";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"7,14";"92,86";"7,63";"1,483";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"17,65";"82,35";"7,06";"2,127";"17";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"5,36";"94,64";"8,18";"1,814";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,77";"1,280";"26";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"7,69";"92,31";"7,85";"1,657";"26";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"7,69";"92,31";"7,81";"1,665";"26";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"1,85";"98,15";"8,33";"1,427";"54";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"1,79";"98,21";"8,52";"1,414";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"14,29";"85,71";"7,05";"2,065";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,14";"92,86";"7,41";"1,590";"56";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,85";"96,15";"8,12";"1,423";"26";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"15,38";"84,62";"7,31";"1,957";"26";
