"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,09";"1,443";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"9,09";"90,91";"8,45";"1,777";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"27,27";"72,73";"7,82";"2,124";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,09";"90,91";"8,45";"1,777";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"9,45";"1,157";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,91";"1,443";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,45";"1,157";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,91";"1,443";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"9,09";"90,91";"8,18";"1,749";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,36";"1,494";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,45";"1,157";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"18,18";"81,82";"7,45";"1,725";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"18,18";"81,82";"6,91";"2,065";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,09";"90,91";"7,64";"1,554";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"9,09";"90,91";"7,91";"1,676";"11";
"1091982032011";"INFORMATICA";"Triennale";"Informatica teorica";"Prof. Pierluigi Crescenzi";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,64";"1,494";"11";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"23,26";"76,74";"6,60";"1,297";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"11,63";"88,37";"7,40";"1,481";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"4,76";"95,24";"7,76";"1,477";"42";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"48,84";"51,16";"6,30";"2,257";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,93";"79,07";"7,28";"1,884";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"4,17";"95,83";"7,67";"1,404";"24";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,20";"1,329";"41";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"2,33";"97,67";"8,98";"1,502";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,65";"95,35";"9,07";"1,546";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"5,13";"94,87";"8,82";"1,631";"39";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"2,33";"97,67";"8,56";"1,575";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,23";"1,309";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"4,65";"95,35";"8,51";"1,847";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"0,00";"100,00";"7,29";"0,881";"21";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"41,86";"58,14";"6,37";"2,000";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,74";"1,480";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,88";"1,450";"43";
"1092052032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Michele Loreti";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,33";"1,490";"43";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092182032011";"INFORMATICA";"Triennale";"Interazione uomo macchina";"Prof. Giorgio Faconti";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"27,27";"72,73";"6,86";"1,516";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"19,05";"80,95";"7,76";"1,900";"21";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,36";"1,494";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"27,27";"72,73";"7,14";"2,117";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"27,27";"72,73";"7,14";"2,418";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,50";"1,500";"6";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"4,55";"95,45";"8,68";"2,009";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,32";"1,257";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,86";"1,457";"21";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"5,88";"94,12";"7,94";"1,589";"17";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,64";"1,494";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,29";"1,278";"21";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"4,76";"95,24";"8,05";"1,588";"21";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"0,00";"100,00";"8,13";"1,452";"8";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"33,33";"66,67";"6,90";"2,428";"21";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"31,82";"68,18";"6,91";"1,703";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"22,73";"77,27";"7,50";"1,877";"22";
"1092392032011";"INFORMATICA";"Triennale";"Analisi I: calcolo differenziale ed integrale";"Prof. Elisa Francini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,00";"1,414";"21";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"20,00";"80,00";"7,20";"2,926";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"7,60";"1,200";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"60,00";"40,00";"5,80";"2,638";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"20,00";"80,00";"7,20";"2,926";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"60,00";"40,00";"5,80";"0,980";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,40";"1,200";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"10,00";"0,000";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,20";"1,470";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"7,60";"1,200";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"40,00";"60,00";"6,20";"2,638";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,20";"1,470";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"8,20";"1,470";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"80,00";"20,00";"3,60";"3,200";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"9,40";"1,200";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,80";"1,470";"5";
"1092862032011";"INFORMATICA";"Triennale";"Reti neurali";"Prof. Gregorio Landi";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"20,00";"80,00";"6,60";"2,577";"5";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"14,29";"85,71";"6,71";"0,700";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"57,14";"42,86";"5,86";"0,990";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"28,57";"71,43";"6,43";"0,904";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"7,50";"1,118";"6";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"8,29";"1,485";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"9,14";"1,355";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,14";"1,355";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"14,29";"85,71";"8,86";"1,884";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,14";"1,355";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"9,00";"1,414";"6";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"7,86";"1,355";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"14,29";"85,71";"8,00";"1,852";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"14,29";"85,71";"7,57";"1,678";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"42,86";"57,14";"6,14";"2,295";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"7,86";"1,355";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,29";"1,485";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,71";"1,485";"7";
"1093062032011";"INFORMATICA";"Triennale";"Architetture avanzate";"Prof. Claudio Lucchese";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,29";"1,485";"7";
