"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,62";"1,379";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,03";"0,985";"34";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,88";"1,207";"34";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"2,94";"97,06";"8,32";"1,300";"34";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"2,44";"97,56";"8,39";"1,591";"41";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,52";"1,295";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,76";"95,24";"8,88";"1,451";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,67";"1,189";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,79";"1,106";"34";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"9,15";"0,974";"34";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,06";"85,94";"7,64";"1,823";"64";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,25";"93,75";"8,31";"1,435";"64";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,23";"90,77";"7,74";"1,532";"65";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,31";"87,69";"8,02";"1,965";"65";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"3,57";"96,43";"8,00";"1,439";"28";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"1,54";"98,46";"8,35";"1,364";"65";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,11";"0,863";"37";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"8,11";"91,89";"7,73";"1,554";"37";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"8,11";"91,89";"8,19";"1,608";"37";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"3,23";"96,77";"8,31";"1,386";"62";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"3,13";"96,88";"8,23";"1,508";"64";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"7,81";"92,19";"7,75";"1,829";"64";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,69";"92,31";"7,74";"1,817";"65";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,73";"1,082";"37";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"8,51";"1,106";"37";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"25,93";"74,07";"7,15";"2,505";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"18,52";"81,48";"7,56";"2,283";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"22,22";"77,78";"6,41";"2,314";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"57,69";"42,31";"4,58";"2,590";"26";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"80,00";"20,00";"4,20";"2,786";"5";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"18,52";"81,48";"7,48";"2,699";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"10,00";"90,00";"8,20";"2,676";"20";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"42,11";"57,89";"5,74";"2,489";"19";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"45,00";"55,00";"5,15";"2,670";"20";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"30,77";"69,23";"6,77";"2,577";"26";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"33,33";"66,67";"6,52";"2,630";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"23,08";"76,92";"7,12";"2,172";"26";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"40,74";"59,26";"5,81";"2,465";"27";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"20,00";"80,00";"7,95";"2,479";"20";
"B032iB018758oD101629";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";" LUCA FERRARI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"21,05";"78,95";"8,05";"2,819";"19";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"3,77";"96,23";"8,19";"1,518";"53";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,66";"94,34";"8,28";"1,365";"53";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"3,70";"96,30";"8,39";"1,393";"54";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"5,66";"94,34";"7,81";"1,649";"53";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"9,00";"0,949";"20";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"1,85";"98,15";"8,80";"1,380";"54";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,33";"0,804";"33";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"15,15";"84,85";"7,15";"2,176";"33";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"9,09";"90,91";"7,73";"1,582";"33";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"3,77";"96,23";"8,45";"1,408";"53";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"1,89";"98,11";"8,75";"1,212";"53";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"11,11";"88,89";"7,61";"2,189";"54";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"9,26";"90,74";"8,06";"1,660";"54";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,82";"1,086";"33";
"B032iB018759oD075019";"INFORMATICA";"Triennale";"INTERPRETI E COMPILATORI";"Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"9,09";"90,91";"8,12";"2,085";"33";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"17,19";"82,81";"7,27";"1,788";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,38";"90,63";"7,97";"1,695";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"14,06";"85,94";"7,48";"1,811";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"25,00";"75,00";"6,92";"2,124";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"13,04";"86,96";"7,83";"1,809";"23";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,81";"92,19";"8,22";"1,718";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,09";"1,128";"32";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,13";"96,88";"8,63";"1,409";"32";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,13";"96,88";"8,31";"1,509";"32";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,35";"93,65";"8,33";"1,737";"63";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,76";"95,24";"8,60";"1,714";"63";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"21,88";"78,13";"6,98";"1,663";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"12,50";"87,50";"7,67";"1,786";"64";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,13";"96,88";"8,69";"1,210";"32";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"6,25";"93,75";"8,53";"1,436";"32";
